cnt;n
0;10
0;110
0;210
0;310
0;410
0;510
0;610
0;710
0;810
0;910
0;1010
0;4010
0;7010
0;10010
0;13010
0;16010
0;19010
0;22010
0;25010
0;28010
0;31010
0;34010
0;37010
0;40010
0;43010
0;46010
0;49010
0;52010
0;55010
0;58010
0;61010
0;64010
0;67010
0;70010
0;73010
0;76010
0;79010
0;82010
0;85010
0;88010
0;91010
0;94010
0;97010
0;100010
0;130010
0;160010
0;190010
0;220010
0;250010
0;280010
0;310010
0;340010
0;370010
0;400010
0;430010
0;460010
0;490010
0;520010
0;550010
0;580010
0;610010
0;640010
0;670010
0;700010
0;730010
0;760010
0;790010
0;820010
0;850010
0;880010
0;910010
0;940010
0;970010
0;1000010
0;1030010
0;1060010
0;1090010
0;1120010
0;1150010
0;1180010
0;1210010
0;1240010
0;1270010
0;1300010
0;1330010
0;1360010
0;1390010
0;1420010
0;1450010
0;1480010
0;1510010
0;1540010
0;1570010
0;1600010
0;1630010
0;1660010
0;1690010
0;1720010
0;1750010
0;1780010
0;1810010
0;1840010
0;1870010
0;1900010
0;1930010
0;1960010
0;1990010
0;2020010
0;2050010
0;2080010
0;2110010
0;2140010
0;2170010
0;2200010
0;2230010
0;2260010
0;2290010
0;2320010
0;2350010
0;2380010
0;2410010
0;2440010
0;2470010
0;2500010
0;2530010
0;2560010
0;2590010
0;2620010
0;2650010
0;2680010
0;2710010
0;2740010
0;2770010
0;2800010
0;2830010
0;2860010
0;2890010
0;2920010
0;2950010
0;2980010
0;3010010
0;3040010
0;3070010
0;3100010
0;3130010
0;3160010
0;3190010
0;3220010
0;3250010
0;3280010
0;3310010
0;3340010
0;3370010
0;3400010
0;3430010
0;3460010
0;3490010
0;3520010
0;3550010
0;3580010
0;3610010
0;3640010
0;3670010
0;3700010
0;3730010
0;3760010
0;3790010
0;3820010
0;3850010
0;3880010
0;3910010
0;3940010
0;3970010
0;4000010
0;4030010
0;4060010
0;4090010
0;4120010
0;4150010
0;4180010
0;4210010
0;4240010
0;4270010
0;4300010
0;4330010
0;4360010
0;4390010
0;4420010
0;4450010
0;4480010
0;4510010
0;4540010
0;4570010
0;4600010
0;4630010
0;4660010
0;4690010
0;4720010
0;4750010
0;4780010
0;4810010
0;4840010
0;4870010
0;4900010
0;4930010
0;4960010
0;4990010
0;5020010
0;5050010
0;5080010
0;5110010
0;5140010
0;5170010
0;5200010
0;5230010
0;5260010
0;5290010
0;5320010
0;5350010
0;5380010
0;5410010
0;5440010
0;5470010
0;5500010
0;5530010
0;5560010
0;5590010
0;5620010
0;5650010
0;5680010
0;5710010
0;5740010
0;5770010
0;5800010
0;5830010
0;5860010
0;5890010
0;5920010
0;5950010
0;5980010
0;6010010
0;6040010
0;6070010
0;6100010
0;6130010
0;6160010
0;6190010
0;6220010
0;6250010
0;6280010
0;6310010
0;6340010
0;6370010
0;6400010
0;6430010
0;6460010
0;6490010
0;6520010
0;6550010
0;6580010
0;6610010
0;6640010
0;6670010
0;6700010
0;6730010
0;6760010
0;6790010
0;6820010
0;6850010
0;6880010
0;6910010
0;6940010
0;6970010
0;7000010
0;7030010
0;7060010
0;7090010
0;7120010
0;7150010
0;7180010
0;7210010
0;7240010
0;7270010
0;7300010
0;7330010
0;7360010
0;7390010
0;7420010
0;7450010
0;7480010
0;7510010
0;7540010
0;7570010
0;7600010
0;7630010
0;7660010
0;7690010
0;7720010
0;7750010
0;7780010
0;7810010
0;7840010
0;7870010
0;7900010
0;7930010
0;7960010
0;7990010
0;8020010
0;8050010
0;8080010
0;8110010
0;8140010
0;8170010
0;8200010
0;8230010
0;8260010
0;8290010
0;8320010
0;8350010
0;8380010
0;8410010
0;8440010
0;8470010
0;8500010
0;8530010
0;8560010
0;8590010
0;8620010
0;8650010
0;8680010
0;8710010
0;8740010
0;8770010
0;8800010
0;8830010
0;8860010
0;8890010
0;8920010
0;8950010
0;8980010
0;9010010
0;9040010
0;9070010
0;9100010
0;9130010
0;9160010
0;9190010
0;9220010
0;9250010
0;9280010
0;9310010
0;9340010
0;9370010
0;9400010
0;9430010
0;9460010
0;9490010
0;9520010
0;9550010
0;9580010
0;9610010
0;9640010
0;9670010
0;9700010
0;9730010
0;9760010
0;9790010
0;9820010
0;9850010
0;9880010
0;9910010
0;9940010
0;9970010
0;10000010
0;10030010
0;10060010
0;10090010
0;10120010
0;10150010
0;10180010
0;10210010
0;10240010
0;10270010
0;10300010
0;10330010
0;10360010
0;10390010
0;10420010
0;10450010
0;10480010
0;10510010
0;10540010
0;10570010
0;10600010
0;10630010
0;10660010
0;10690010
0;10720010
0;10750010
0;10780010
0;10810010
0;10840010
0;10870010
0;10900010
0;10930010
0;10960010
0;10990010
0;11020010
0;11050010
0;11080010
0;11110010
0;11140010
0;11170010
0;11200010
0;11230010
0;11260010
0;11290010
0;11320010
0;11350010
0;11380010
0;11410010
0;11440010
0;11470010
0;11500010
0;11530010
0;11560010
0;11590010
0;11620010
0;11650010
0;11680010
0;11710010
0;11740010
0;11770010
0;11800010
0;11830010
0;11860010
0;11890010
