cnt;n
1;10
4;110
4;210
5;310
5;410
6;510
6;610
6;710
6;810
7;910
7;1010
9;4010
10;7010
10;10010
10;13010
11;16010
11;19010
11;22010
11;25010
12;28010
12;31010
12;34010
12;37010
12;40010
12;43010
12;46010
12;49010
12;52010
12;55010
13;58010
13;61010
13;64010
13;67010
13;70010
13;73010
13;76010
13;79010
13;82010
13;85010
13;88010
13;91010
13;94010
13;97010
13;100010
14;130010
14;160010
14;190010
14;220010
15;250010
15;280010
15;310010
15;340010
15;370010
15;400010
15;430010
16;460010
16;490010
16;520010
16;550010
16;580010
16;610010
16;640010
16;670010
16;700010
16;730010
16;760010
16;790010
16;820010
16;850010
16;880010
17;910010
17;940010
17;970010
17;1000010
17;1030010
17;1060010
17;1090010
17;1120010
17;1150010
17;1180010
17;1210010
17;1240010
17;1270010
17;1300010
17;1330010
17;1360010
17;1390010
17;1420010
17;1450010
17;1480010
17;1510010
17;1540010
17;1570010
17;1600010
17;1630010
17;1660010
17;1690010
17;1720010
17;1750010
17;1780010
18;1810010
18;1840010
18;1870010
18;1900010
18;1930010
18;1960010
18;1990010
18;2020010
18;2050010
18;2080010
18;2110010
18;2140010
18;2170010
18;2200010
18;2230010
18;2260010
18;2290010
18;2320010
18;2350010
18;2380010
18;2410010
18;2440010
18;2470010
18;2500010
18;2530010
18;2560010
18;2590010
18;2620010
18;2650010
18;2680010
18;2710010
18;2740010
18;2770010
18;2800010
18;2830010
18;2860010
18;2890010
18;2920010
18;2950010
18;2980010
18;3010010
18;3040010
18;3070010
18;3100010
18;3130010
18;3160010
18;3190010
18;3220010
18;3250010
18;3280010
18;3310010
18;3340010
18;3370010
18;3400010
18;3430010
18;3460010
18;3490010
18;3520010
18;3550010
18;3580010
19;3610010
19;3640010
19;3670010
19;3700010
19;3730010
19;3760010
19;3790010
19;3820010
19;3850010
19;3880010
19;3910010
19;3940010
19;3970010
19;4000010
19;4030010
19;4060010
19;4090010
19;4120010
19;4150010
19;4180010
19;4210010
19;4240010
19;4270010
19;4300010
19;4330010
19;4360010
19;4390010
19;4420010
19;4450010
19;4480010
19;4510010
19;4540010
19;4570010
19;4600010
19;4630010
19;4660010
19;4690010
19;4720010
19;4750010
19;4780010
19;4810010
19;4840010
19;4870010
19;4900010
19;4930010
19;4960010
19;4990010
19;5020010
19;5050010
19;5080010
19;5110010
19;5140010
19;5170010
19;5200010
19;5230010
19;5260010
19;5290010
19;5320010
19;5350010
19;5380010
19;5410010
19;5440010
19;5470010
19;5500010
19;5530010
19;5560010
19;5590010
19;5620010
19;5650010
19;5680010
19;5710010
19;5740010
19;5770010
19;5800010
19;5830010
19;5860010
19;5890010
19;5920010
19;5950010
19;5980010
19;6010010
19;6040010
19;6070010
19;6100010
19;6130010
19;6160010
19;6190010
19;6220010
19;6250010
19;6280010
19;6310010
19;6340010
19;6370010
19;6400010
19;6430010
19;6460010
19;6490010
19;6520010
19;6550010
19;6580010
19;6610010
19;6640010
19;6670010
19;6700010
19;6730010
19;6760010
19;6790010
19;6820010
19;6850010
19;6880010
19;6910010
19;6940010
19;6970010
19;7000010
19;7030010
19;7060010
19;7090010
19;7120010
20;7150010
20;7180010
20;7210010
20;7240010
20;7270010
20;7300010
20;7330010
20;7360010
20;7390010
20;7420010
20;7450010
20;7480010
20;7510010
20;7540010
20;7570010
20;7600010
20;7630010
20;7660010
20;7690010
20;7720010
20;7750010
20;7780010
20;7810010
20;7840010
20;7870010
20;7900010
20;7930010
20;7960010
20;7990010
20;8020010
20;8050010
20;8080010
20;8110010
20;8140010
20;8170010
20;8200010
20;8230010
20;8260010
20;8290010
20;8320010
20;8350010
20;8380010
20;8410010
20;8440010
20;8470010
20;8500010
20;8530010
20;8560010
20;8590010
20;8620010
20;8650010
20;8680010
20;8710010
20;8740010
20;8770010
20;8800010
20;8830010
20;8860010
20;8890010
20;8920010
20;8950010
20;8980010
20;9010010
20;9040010
20;9070010
20;9100010
20;9130010
20;9160010
20;9190010
20;9220010
20;9250010
20;9280010
20;9310010
20;9340010
20;9370010
20;9400010
20;9430010
20;9460010
20;9490010
20;9520010
20;9550010
20;9580010
20;9610010
20;9640010
20;9670010
20;9700010
20;9730010
20;9760010
20;9790010
20;9820010
20;9850010
20;9880010
20;9910010
20;9940010
20;9970010
20;10000010
20;10030010
20;10060010
20;10090010
20;10120010
20;10150010
20;10180010
20;10210010
20;10240010
20;10270010
20;10300010
20;10330010
20;10360010
20;10390010
20;10420010
20;10450010
20;10480010
20;10510010
20;10540010
20;10570010
20;10600010
20;10630010
20;10660010
20;10690010
20;10720010
20;10750010
20;10780010
20;10810010
20;10840010
20;10870010
20;10900010
20;10930010
20;10960010
20;10990010
20;11020010
20;11050010
20;11080010
20;11110010
20;11140010
20;11170010
20;11200010
20;11230010
20;11260010
20;11290010
20;11320010
20;11350010
20;11380010
20;11410010
20;11440010
20;11470010
20;11500010
20;11530010
20;11560010
20;11590010
20;11620010
20;11650010
20;11680010
20;11710010
20;11740010
20;11770010
20;11800010
20;11830010
20;11860010
20;11890010
20;11920010
20;11950010
20;11980010
20;12010010
20;12040010
20;12070010
20;12100010
20;12130010
20;12160010
20;12190010
20;12220010
20;12250010
20;12280010
20;12310010
20;12340010
20;12370010
20;12400010
20;12430010
20;12460010
20;12490010
20;12520010
20;12550010
20;12580010
20;12610010
20;12640010
20;12670010
20;12700010
20;12730010
20;12760010
20;12790010
20;12820010
20;12850010
20;12880010
20;12910010
20;12940010
20;12970010
20;13000010
20;13030010
20;13060010
20;13090010
20;13120010
20;13150010
20;13180010
20;13210010
20;13240010
20;13270010
20;13300010
20;13330010
20;13360010
20;13390010
20;13420010
20;13450010
20;13480010
20;13510010
20;13540010
20;13570010
20;13600010
20;13630010
20;13660010
20;13690010
20;13720010
20;13750010
20;13780010
20;13810010
20;13840010
20;13870010
20;13900010
20;13930010
20;13960010
20;13990010
20;14020010
20;14050010
20;14080010
20;14110010
20;14140010
20;14170010
20;14200010
20;14230010
20;14260010
20;14290010
20;14320010
21;14350010
21;14380010
21;14410010
21;14440010
21;14470010
21;14500010
21;14530010
21;14560010
21;14590010
21;14620010
21;14650010
21;14680010
21;14710010
21;14740010
21;14770010
21;14800010
