cnt;n
2;10
2;110
2;210
2;310
5;410
3;510
4;610
4;710
3;810
3;910
3;1010
4;4010
4;7010
7;10010
6;13010
6;16010
6;19010
5;22010
7;25010
7;28010
7;31010
5;34010
5;37010
5;40010
5;43010
5;46010
7;49010
7;52010
5;55010
8;58010
7;61010
8;64010
7;67010
7;70010
7;73010
7;76010
7;79010
7;82010
7;85010
7;88010
7;91010
7;94010
7;97010
7;100010
8;130010
6;160010
6;190010
8;220010
6;250010
8;280010
8;310010
8;340010
7;370010
8;400010
8;430010
10;460010
8;490010
7;520010
8;550010
9;580010
9;610010
7;640010
7;670010
9;700010
7;730010
9;760010
10;790010
7;820010
7;850010
7;880010
7;910010
7;940010
7;970010
11;1000010
11;1030010
7;1060010
7;1090010
7;1120010
10;1150010
10;1180010
10;1210010
10;1240010
10;1270010
8;1300010
10;1330010
9;1360010
9;1390010
10;1420010
9;1450010
9;1480010
9;1510010
9;1540010
9;1570010
9;1600010
10;1630010
9;1660010
9;1690010
9;1720010
10;1750010
10;1780010
9;1810010
9;1840010
9;1870010
9;1900010
9;1930010
9;1960010
9;1990010
8;2020010
10;2050010
10;2080010
9;2110010
9;2140010
9;2170010
11;2200010
9;2230010
11;2260010
11;2290010
10;2320010
11;2350010
11;2380010
10;2410010
8;2440010
8;2470010
10;2500010
10;2530010
10;2560010
10;2590010
10;2620010
10;2650010
10;2680010
10;2710010
10;2740010
10;2770010
9;2800010
10;2830010
10;2860010
10;2890010
10;2920010
8;2950010
8;2980010
8;3010010
8;3040010
8;3070010
8;3100010
8;3130010
10;3160010
10;3190010
10;3220010
10;3250010
10;3280010
11;3310010
8;3340010
11;3370010
9;3400010
10;3430010
10;3460010
11;3490010
11;3520010
11;3550010
11;3580010
11;3610010
8;3640010
10;3670010
8;3700010
8;3730010
8;3760010
8;3790010
8;3820010
8;3850010
8;3880010
8;3910010
8;3940010
8;3970010
8;4000010
8;4030010
8;4060010
8;4090010
8;4120010
8;4150010
8;4180010
8;4210010
8;4240010
8;4270010
8;4300010
8;4330010
8;4360010
8;4390010
8;4420010
8;4450010
8;4480010
8;4510010
8;4540010
8;4570010
8;4600010
8;4630010
8;4660010
8;4690010
8;4720010
12;4750010
11;4780010
12;4810010
11;4840010
8;4870010
10;4900010
12;4930010
12;4960010
10;4990010
12;5020010
12;5050010
8;5080010
11;5110010
12;5140010
8;5170010
11;5200010
8;5230010
12;5260010
12;5290010
11;5320010
12;5350010
12;5380010
8;5410010
8;5440010
12;5470010
11;5500010
12;5530010
10;5560010
11;5590010
10;5620010
8;5650010
8;5680010
10;5710010
11;5740010
11;5770010
8;5800010
10;5830010
10;5860010
10;5890010
11;5920010
8;5950010
10;5980010
11;6010010
11;6040010
10;6070010
11;6100010
11;6130010
11;6160010
10;6190010
10;6220010
11;6250010
11;6280010
10;6310010
8;6340010
8;6370010
10;6400010
10;6430010
10;6460010
10;6490010
10;6520010
9;6550010
10;6580010
10;6610010
10;6640010
10;6670010
10;6700010
10;6730010
10;6760010
9;6790010
10;6820010
10;6850010
10;6880010
10;6910010
10;6940010
10;6970010
10;7000010
10;7030010
10;7060010
10;7090010
10;7120010
10;7150010
10;7180010
10;7210010
10;7240010
10;7270010
10;7300010
11;7330010
10;7360010
11;7390010
10;7420010
8;7450010
10;7480010
11;7510010
10;7540010
11;7570010
10;7600010
11;7630010
10;7660010
10;7690010
11;7720010
10;7750010
10;7780010
9;7810010
11;7840010
11;7870010
11;7900010
11;7930010
11;7960010
10;7990010
10;8020010
10;8050010
10;8080010
10;8110010
11;8140010
11;8170010
11;8200010
11;8230010
10;8260010
10;8290010
10;8320010
10;8350010
10;8380010
9;8410010
9;8440010
10;8470010
10;8500010
10;8530010
10;8560010
10;8590010
10;8620010
10;8650010
10;8680010
10;8710010
10;8740010
10;8770010
10;8800010
10;8830010
10;8860010
10;8890010
10;8920010
10;8950010
10;8980010
10;9010010
10;9040010
10;9070010
10;9100010
10;9130010
10;9160010
9;9190010
10;9220010
10;9250010
10;9280010
10;9310010
10;9340010
10;9370010
10;9400010
10;9430010
10;9460010
10;9490010
10;9520010
10;9550010
10;9580010
10;9610010
10;9640010
10;9670010
10;9700010
10;9730010
10;9760010
10;9790010
10;9820010
10;9850010
10;9880010
12;9910010
11;9940010
10;9970010
10;10000010
12;10030010
10;10060010
11;10090010
10;10120010
12;10150010
11;10180010
9;10210010
12;10240010
12;10270010
10;10300010
10;10330010
12;10360010
10;10390010
12;10420010
10;10450010
10;10480010
12;10510010
10;10540010
10;10570010
12;10600010
12;10630010
12;10660010
10;10690010
11;10720010
9;10750010
10;10780010
11;10810010
11;10840010
11;10870010
11;10900010
11;10930010
11;10960010
11;10990010
11;11020010
11;11050010
11;11080010
11;11110010
11;11140010
11;11170010
11;11200010
11;11230010
9;11260010
11;11290010
11;11320010
9;11350010
11;11380010
10;11410010
11;11440010
11;11470010
11;11500010
10;11530010
11;11560010
11;11590010
11;11620010
11;11650010
9;11680010
9;11710010
11;11740010
11;11770010
11;11800010
11;11830010
11;11860010
