cnt;n
0;10
2;110
3;210
3;310
3;410
4;510
4;610
4;710
4;810
4;910
4;1010
5;4010
6;7010
6;10010
6;13010
7;16010
7;19010
7;22010
7;25010
7;28010
7;31010
7;34010
7;37010
8;40010
8;43010
8;46010
8;49010
8;52010
8;55010
8;58010
8;61010
8;64010
8;67010
8;70010
8;73010
8;76010
8;79010
8;82010
8;85010
8;88010
8;91010
8;94010
8;97010
8;100010
9;130010
9;160010
9;190010
9;220010
9;250010
9;280010
9;310010
10;340010
10;370010
10;400010
10;430010
10;460010
10;490010
10;520010
10;550010
10;580010
10;610010
10;640010
10;670010
10;700010
10;730010
10;760010
10;790010
10;820010
10;850010
10;880010
10;910010
10;940010
10;970010
11;1000010
11;1030010
11;1060010
11;1090010
11;1120010
11;1150010
11;1180010
11;1210010
11;1240010
11;1270010
11;1300010
11;1330010
11;1360010
11;1390010
11;1420010
11;1450010
11;1480010
11;1510010
11;1540010
11;1570010
11;1600010
11;1630010
11;1660010
11;1690010
11;1720010
11;1750010
11;1780010
11;1810010
11;1840010
11;1870010
11;1900010
11;1930010
11;1960010
11;1990010
11;2020010
11;2050010
11;2080010
11;2110010
11;2140010
11;2170010
11;2200010
11;2230010
11;2260010
11;2290010
11;2320010
11;2350010
11;2380010
11;2410010
11;2440010
11;2470010
11;2500010
11;2530010
11;2560010
11;2590010
11;2620010
11;2650010
11;2680010
11;2710010
11;2740010
11;2770010
11;2800010
11;2830010
12;2860010
12;2890010
12;2920010
12;2950010
12;2980010
12;3010010
12;3040010
12;3070010
12;3100010
12;3130010
12;3160010
12;3190010
12;3220010
12;3250010
12;3280010
12;3310010
12;3340010
12;3370010
12;3400010
12;3430010
12;3460010
12;3490010
12;3520010
12;3550010
12;3580010
12;3610010
12;3640010
12;3670010
12;3700010
12;3730010
12;3760010
12;3790010
12;3820010
12;3850010
12;3880010
12;3910010
12;3940010
12;3970010
12;4000010
12;4030010
12;4060010
12;4090010
12;4120010
12;4150010
12;4180010
12;4210010
12;4240010
12;4270010
12;4300010
12;4330010
12;4360010
12;4390010
12;4420010
12;4450010
12;4480010
12;4510010
12;4540010
12;4570010
12;4600010
12;4630010
12;4660010
12;4690010
12;4720010
12;4750010
12;4780010
12;4810010
12;4840010
12;4870010
12;4900010
12;4930010
12;4960010
12;4990010
12;5020010
12;5050010
12;5080010
12;5110010
12;5140010
12;5170010
12;5200010
12;5230010
12;5260010
12;5290010
12;5320010
12;5350010
12;5380010
12;5410010
12;5440010
12;5470010
12;5500010
12;5530010
12;5560010
12;5590010
12;5620010
12;5650010
12;5680010
12;5710010
12;5740010
12;5770010
12;5800010
12;5830010
12;5860010
12;5890010
12;5920010
12;5950010
12;5980010
12;6010010
12;6040010
12;6070010
12;6100010
12;6130010
12;6160010
12;6190010
12;6220010
12;6250010
12;6280010
12;6310010
12;6340010
12;6370010
12;6400010
12;6430010
12;6460010
12;6490010
12;6520010
12;6550010
12;6580010
12;6610010
12;6640010
12;6670010
12;6700010
12;6730010
12;6760010
12;6790010
12;6820010
12;6850010
12;6880010
12;6910010
12;6940010
12;6970010
12;7000010
12;7030010
12;7060010
12;7090010
12;7120010
12;7150010
12;7180010
12;7210010
12;7240010
12;7270010
12;7300010
12;7330010
12;7360010
12;7390010
12;7420010
12;7450010
12;7480010
12;7510010
12;7540010
12;7570010
12;7600010
12;7630010
12;7660010
12;7690010
12;7720010
12;7750010
12;7780010
12;7810010
12;7840010
12;7870010
12;7900010
12;7930010
12;7960010
12;7990010
12;8020010
12;8050010
12;8080010
12;8110010
12;8140010
12;8170010
12;8200010
12;8230010
12;8260010
12;8290010
12;8320010
12;8350010
12;8380010
12;8410010
13;8440010
13;8470010
13;8500010
13;8530010
13;8560010
13;8590010
13;8620010
13;8650010
13;8680010
13;8710010
13;8740010
13;8770010
13;8800010
13;8830010
13;8860010
13;8890010
13;8920010
13;8950010
13;8980010
13;9010010
13;9040010
13;9070010
13;9100010
13;9130010
13;9160010
13;9190010
13;9220010
13;9250010
13;9280010
13;9310010
13;9340010
13;9370010
13;9400010
13;9430010
13;9460010
13;9490010
13;9520010
13;9550010
13;9580010
13;9610010
13;9640010
13;9670010
13;9700010
13;9730010
13;9760010
13;9790010
13;9820010
13;9850010
13;9880010
13;9910010
13;9940010
13;9970010
13;10000010
13;10030010
13;10060010
13;10090010
13;10120010
13;10150010
13;10180010
13;10210010
13;10240010
13;10270010
13;10300010
13;10330010
13;10360010
13;10390010
13;10420010
13;10450010
13;10480010
13;10510010
13;10540010
13;10570010
13;10600010
13;10630010
13;10660010
13;10690010
13;10720010
13;10750010
13;10780010
13;10810010
13;10840010
13;10870010
13;10900010
13;10930010
13;10960010
13;10990010
13;11020010
13;11050010
13;11080010
13;11110010
13;11140010
13;11170010
13;11200010
13;11230010
13;11260010
13;11290010
13;11320010
13;11350010
13;11380010
13;11410010
13;11440010
13;11470010
13;11500010
13;11530010
13;11560010
13;11590010
13;11620010
13;11650010
13;11680010
13;11710010
13;11740010
13;11770010
13;11800010
13;11830010
13;11860010
13;11890010
13;11920010
13;11950010
13;11980010
13;12010010
13;12040010
13;12070010
13;12100010
13;12130010
13;12160010
13;12190010
13;12220010
13;12250010
13;12280010
13;12310010
13;12340010
13;12370010
13;12400010
13;12430010
13;12460010
13;12490010
13;12520010
13;12550010
13;12580010
13;12610010
13;12640010
13;12670010
13;12700010
13;12730010
13;12760010
13;12790010
13;12820010
13;12850010
13;12880010
13;12910010
13;12940010
13;12970010
13;13000010
13;13030010
13;13060010
13;13090010
13;13120010
13;13150010
13;13180010
13;13210010
13;13240010
13;13270010
13;13300010
13;13330010
13;13360010
13;13390010
13;13420010
13;13450010
13;13480010
13;13510010
13;13540010
13;13570010
13;13600010
13;13630010
13;13660010
13;13690010
13;13720010
13;13750010
13;13780010
13;13810010
13;13840010
13;13870010
13;13900010
13;13930010
13;13960010
13;13990010
13;14020010
13;14050010
13;14080010
13;14110010
13;14140010
13;14170010
13;14200010
13;14230010
13;14260010
13;14290010
13;14320010
13;14350010
13;14380010
13;14410010
13;14440010
13;14470010
13;14500010
13;14530010
13;14560010
13;14590010
13;14620010
13;14650010
13;14680010
13;14710010
13;14740010
13;14770010
13;14800010
13;14830010
13;14860010
13;14890010
13;14920010
13;14950010
13;14980010
13;15010010
13;15040010
13;15070010
13;15100010
13;15130010
13;15160010
13;15190010
13;15220010
13;15250010
13;15280010
13;15310010
13;15340010
13;15370010
13;15400010
13;15430010
13;15460010
13;15490010
13;15520010
13;15550010
13;15580010
13;15610010
13;15640010
13;15670010
13;15700010
13;15730010
13;15760010
13;15790010
13;15820010
13;15850010
13;15880010
13;15910010
13;15940010
13;15970010
13;16000010
13;16030010
13;16060010
13;16090010
13;16120010
13;16150010
13;16180010
13;16210010
13;16240010
13;16270010
13;16300010
13;16330010
13;16360010
13;16390010
13;16420010
13;16450010
13;16480010
13;16510010
13;16540010
13;16570010
13;16600010
13;16630010
13;16660010
13;16690010
13;16720010
13;16750010
13;16780010
13;16810010
13;16840010
13;16870010
13;16900010
13;16930010
13;16960010
13;16990010
13;17020010
13;17050010
13;17080010
13;17110010
13;17140010
13;17170010
13;17200010
13;17230010
13;17260010
13;17290010
13;17320010
13;17350010
13;17380010
13;17410010
13;17440010
13;17470010
13;17500010
13;17530010
13;17560010
13;17590010
13;17620010
13;17650010
13;17680010
13;17710010
13;17740010
13;17770010
13;17800010
13;17830010
13;17860010
13;17890010
13;17920010
13;17950010
13;17980010
13;18010010
13;18040010
13;18070010
13;18100010
13;18130010
13;18160010
13;18190010
13;18220010
13;18250010
13;18280010
13;18310010
13;18340010
13;18370010
13;18400010
13;18430010
13;18460010
13;18490010
13;18520010
13;18550010
13;18580010
13;18610010
13;18640010
13;18670010
13;18700010
13;18730010
13;18760010
13;18790010
13;18820010
13;18850010
13;18880010
13;18910010
13;18940010
13;18970010
13;19000010
13;19030010
13;19060010
13;19090010
13;19120010
13;19150010
13;19180010
13;19210010
13;19240010
13;19270010
13;19300010
13;19330010
13;19360010
13;19390010
13;19420010
13;19450010
13;19480010
13;19510010
13;19540010
