cnt;n
1;10
3;110
3;210
4;310
4;410
4;510
5;610
4;710
5;810
5;910
4;1010
6;4010
7;7010
7;10010
8;13010
7;16010
8;19010
8;22010
7;25010
9;28010
9;31010
8;34010
9;37010
9;40010
9;43010
8;46010
9;49010
7;52010
8;55010
9;58010
9;61010
9;64010
10;67010
9;70010
9;73010
9;76010
10;79010
9;82010
10;85010
9;88010
9;91010
9;94010
8;97010
9;100010
9;130010
9;160010
11;190010
11;220010
10;250010
10;280010
11;310010
9;340010
11;370010
10;400010
11;430010
10;460010
10;490010
10;520010
10;550010
10;580010
11;610010
10;640010
11;670010
12;700010
11;730010
12;760010
11;790010
11;820010
11;850010
10;880010
12;910010
11;940010
11;970010
11;1000010
11;1030010
11;1060010
12;1090010
11;1120010
11;1150010
12;1180010
11;1210010
12;1240010
11;1270010
11;1300010
11;1330010
11;1360010
11;1390010
11;1420010
11;1450010
10;1480010
12;1510010
12;1540010
12;1570010
13;1600010
13;1630010
13;1660010
13;1690010
13;1720010
12;1750010
13;1780010
11;1810010
11;1840010
11;1870010
13;1900010
11;1930010
13;1960010
13;1990010
11;2020010
12;2050010
13;2080010
13;2110010
13;2140010
13;2170010
13;2200010
13;2230010
13;2260010
12;2290010
12;2320010
12;2350010
13;2380010
12;2410010
12;2440010
12;2470010
12;2500010
12;2530010
12;2560010
12;2590010
12;2620010
11;2650010
13;2680010
12;2710010
12;2740010
13;2770010
12;2800010
13;2830010
13;2860010
13;2890010
12;2920010
12;2950010
11;2980010
12;3010010
12;3040010
12;3070010
12;3100010
12;3130010
12;3160010
11;3190010
13;3220010
13;3250010
11;3280010
13;3310010
13;3340010
12;3370010
13;3400010
12;3430010
13;3460010
11;3490010
12;3520010
12;3550010
11;3580010
11;3610010
13;3640010
13;3670010
12;3700010
12;3730010
12;3760010
13;3790010
13;3820010
12;3850010
13;3880010
13;3910010
12;3940010
13;3970010
12;4000010
13;4030010
12;4060010
12;4090010
13;4120010
13;4150010
12;4180010
13;4210010
12;4240010
13;4270010
12;4300010
12;4330010
12;4360010
13;4390010
12;4420010
12;4450010
12;4480010
13;4510010
13;4540010
12;4570010
12;4600010
12;4630010
13;4660010
12;4690010
12;4720010
12;4750010
12;4780010
13;4810010
13;4840010
13;4870010
13;4900010
14;4930010
14;4960010
14;4990010
13;5020010
13;5050010
14;5080010
13;5110010
13;5140010
13;5170010
14;5200010
13;5230010
13;5260010
13;5290010
13;5320010
12;5350010
13;5380010
13;5410010
13;5440010
13;5470010
14;5500010
13;5530010
13;5560010
13;5590010
14;5620010
14;5650010
14;5680010
14;5710010
12;5740010
14;5770010
14;5800010
13;5830010
13;5860010
12;5890010
14;5920010
14;5950010
13;5980010
13;6010010
14;6040010
14;6070010
13;6100010
13;6130010
14;6160010
12;6190010
12;6220010
14;6250010
13;6280010
13;6310010
13;6340010
13;6370010
14;6400010
13;6430010
13;6460010
14;6490010
13;6520010
12;6550010
14;6580010
14;6610010
13;6640010
13;6670010
13;6700010
13;6730010
13;6760010
14;6790010
12;6820010
14;6850010
13;6880010
13;6910010
14;6940010
13;6970010
12;7000010
14;7030010
13;7060010
14;7090010
13;7120010
12;7150010
13;7180010
13;7210010
13;7240010
13;7270010
14;7300010
13;7330010
14;7360010
13;7390010
12;7420010
14;7450010
13;7480010
14;7510010
13;7540010
13;7570010
13;7600010
14;7630010
14;7660010
13;7690010
13;7720010
13;7750010
14;7780010
12;7810010
14;7840010
13;7870010
14;7900010
13;7930010
12;7960010
14;7990010
13;8020010
14;8050010
13;8080010
13;8110010
13;8140010
13;8170010
13;8200010
14;8230010
14;8260010
14;8290010
13;8320010
13;8350010
14;8380010
14;8410010
13;8440010
14;8470010
13;8500010
14;8530010
14;8560010
13;8590010
13;8620010
14;8650010
12;8680010
14;8710010
14;8740010
13;8770010
13;8800010
14;8830010
13;8860010
13;8890010
13;8920010
13;8950010
13;8980010
13;9010010
13;9040010
13;9070010
13;9100010
14;9130010
13;9160010
14;9190010
13;9220010
14;9250010
13;9280010
13;9310010
13;9340010
14;9370010
14;9400010
13;9430010
13;9460010
13;9490010
14;9520010
14;9550010
14;9580010
13;9610010
13;9640010
14;9670010
13;9700010
13;9730010
13;9760010
12;9790010
13;9820010
14;9850010
14;9880010
13;9910010
14;9940010
13;9970010
14;10000010
13;10030010
12;10060010
13;10090010
13;10120010
14;10150010
13;10180010
14;10210010
12;10240010
13;10270010
13;10300010
13;10330010
13;10360010
14;10390010
13;10420010
13;10450010
14;10480010
12;10510010
13;10540010
14;10570010
14;10600010
13;10630010
13;10660010
14;10690010
13;10720010
12;10750010
13;10780010
13;10810010
13;10840010
14;10870010
14;10900010
13;10930010
14;10960010
13;10990010
14;11020010
14;11050010
13;11080010
13;11110010
13;11140010
13;11170010
14;11200010
13;11230010
14;11260010
14;11290010
13;11320010
14;11350010
14;11380010
13;11410010
14;11440010
14;11470010
13;11500010
13;11530010
14;11560010
13;11590010
13;11620010
14;11650010
13;11680010
13;11710010
14;11740010
13;11770010
14;11800010
14;11830010
14;11860010
13;11890010
