cnt;n
0;10
2;110
3;210
3;310
3;410
3;510
3;610
4;710
4;810
4;910
4;1010
5;4010
6;7010
6;10010
6;13010
6;16010
7;19010
7;22010
7;25010
7;28010
7;31010
7;34010
7;37010
7;40010
7;43010
7;46010
7;49010
7;52010
7;55010
8;58010
8;61010
8;64010
8;67010
8;70010
8;73010
8;76010
8;79010
8;82010
8;85010
8;88010
8;91010
8;94010
8;97010
8;100010
8;130010
8;160010
9;190010
9;220010
9;250010
9;280010
9;310010
9;340010
9;370010
9;400010
9;430010
9;460010
9;490010
10;520010
10;550010
10;580010
10;610010
10;640010
10;670010
10;700010
10;730010
10;760010
10;790010
10;820010
10;850010
10;880010
10;910010
10;940010
10;970010
10;1000010
10;1030010
10;1060010
10;1090010
10;1120010
10;1150010
10;1180010
10;1210010
10;1240010
10;1270010
10;1300010
10;1330010
10;1360010
10;1390010
10;1420010
10;1450010
10;1480010
10;1510010
11;1540010
11;1570010
11;1600010
11;1630010
11;1660010
11;1690010
11;1720010
11;1750010
11;1780010
11;1810010
11;1840010
11;1870010
11;1900010
11;1930010
11;1960010
11;1990010
11;2020010
11;2050010
11;2080010
11;2110010
11;2140010
11;2170010
11;2200010
11;2230010
11;2260010
11;2290010
11;2320010
11;2350010
11;2380010
11;2410010
11;2440010
11;2470010
11;2500010
11;2530010
11;2560010
11;2590010
11;2620010
11;2650010
11;2680010
11;2710010
11;2740010
11;2770010
11;2800010
11;2830010
11;2860010
11;2890010
11;2920010
11;2950010
11;2980010
11;3010010
11;3040010
11;3070010
11;3100010
11;3130010
11;3160010
11;3190010
11;3220010
11;3250010
11;3280010
11;3310010
11;3340010
11;3370010
11;3400010
11;3430010
11;3460010
11;3490010
11;3520010
11;3550010
11;3580010
11;3610010
11;3640010
11;3670010
11;3700010
11;3730010
11;3760010
11;3790010
11;3820010
11;3850010
11;3880010
11;3910010
11;3940010
11;3970010
11;4000010
11;4030010
11;4060010
11;4090010
11;4120010
11;4150010
11;4180010
11;4210010
11;4240010
11;4270010
11;4300010
11;4330010
11;4360010
11;4390010
11;4420010
11;4450010
11;4480010
11;4510010
11;4540010
12;4570010
12;4600010
12;4630010
12;4660010
12;4690010
12;4720010
12;4750010
12;4780010
12;4810010
12;4840010
12;4870010
12;4900010
12;4930010
12;4960010
12;4990010
12;5020010
12;5050010
12;5080010
12;5110010
12;5140010
12;5170010
12;5200010
12;5230010
12;5260010
12;5290010
12;5320010
12;5350010
12;5380010
12;5410010
12;5440010
12;5470010
12;5500010
12;5530010
12;5560010
12;5590010
12;5620010
12;5650010
12;5680010
12;5710010
12;5740010
12;5770010
12;5800010
12;5830010
12;5860010
12;5890010
12;5920010
12;5950010
12;5980010
12;6010010
12;6040010
12;6070010
12;6100010
12;6130010
12;6160010
12;6190010
12;6220010
12;6250010
12;6280010
12;6310010
12;6340010
12;6370010
12;6400010
12;6430010
12;6460010
12;6490010
12;6520010
12;6550010
12;6580010
12;6610010
12;6640010
12;6670010
12;6700010
12;6730010
12;6760010
12;6790010
12;6820010
12;6850010
12;6880010
12;6910010
12;6940010
12;6970010
12;7000010
12;7030010
12;7060010
12;7090010
12;7120010
12;7150010
12;7180010
12;7210010
12;7240010
12;7270010
12;7300010
12;7330010
12;7360010
12;7390010
12;7420010
12;7450010
12;7480010
12;7510010
12;7540010
12;7570010
12;7600010
12;7630010
12;7660010
12;7690010
12;7720010
12;7750010
12;7780010
12;7810010
12;7840010
12;7870010
12;7900010
12;7930010
12;7960010
12;7990010
12;8020010
12;8050010
12;8080010
12;8110010
12;8140010
12;8170010
12;8200010
12;8230010
12;8260010
12;8290010
12;8320010
12;8350010
12;8380010
12;8410010
12;8440010
12;8470010
12;8500010
12;8530010
12;8560010
12;8590010
12;8620010
12;8650010
12;8680010
12;8710010
12;8740010
12;8770010
12;8800010
12;8830010
12;8860010
12;8890010
12;8920010
12;8950010
12;8980010
12;9010010
12;9040010
12;9070010
12;9100010
12;9130010
12;9160010
12;9190010
12;9220010
12;9250010
12;9280010
12;9310010
12;9340010
12;9370010
12;9400010
12;9430010
12;9460010
12;9490010
12;9520010
12;9550010
12;9580010
12;9610010
12;9640010
12;9670010
12;9700010
12;9730010
12;9760010
12;9790010
12;9820010
12;9850010
12;9880010
12;9910010
12;9940010
12;9970010
12;10000010
12;10030010
12;10060010
12;10090010
12;10120010
12;10150010
12;10180010
12;10210010
12;10240010
12;10270010
12;10300010
12;10330010
12;10360010
12;10390010
12;10420010
12;10450010
12;10480010
12;10510010
12;10540010
12;10570010
12;10600010
12;10630010
12;10660010
12;10690010
12;10720010
12;10750010
12;10780010
12;10810010
12;10840010
12;10870010
12;10900010
12;10930010
12;10960010
12;10990010
12;11020010
12;11050010
12;11080010
12;11110010
12;11140010
12;11170010
12;11200010
12;11230010
12;11260010
12;11290010
12;11320010
12;11350010
12;11380010
12;11410010
12;11440010
12;11470010
12;11500010
12;11530010
12;11560010
12;11590010
12;11620010
12;11650010
12;11680010
12;11710010
12;11740010
12;11770010
12;11800010
12;11830010
12;11860010
12;11890010
12;11920010
12;11950010
12;11980010
12;12010010
12;12040010
12;12070010
12;12100010
12;12130010
12;12160010
12;12190010
12;12220010
12;12250010
12;12280010
12;12310010
12;12340010
12;12370010
12;12400010
12;12430010
12;12460010
12;12490010
12;12520010
12;12550010
12;12580010
12;12610010
12;12640010
12;12670010
12;12700010
12;12730010
12;12760010
12;12790010
12;12820010
12;12850010
12;12880010
12;12910010
12;12940010
12;12970010
12;13000010
12;13030010
12;13060010
12;13090010
12;13120010
12;13150010
12;13180010
12;13210010
12;13240010
12;13270010
12;13300010
12;13330010
12;13360010
12;13390010
12;13420010
12;13450010
12;13480010
12;13510010
12;13540010
12;13570010
12;13600010
12;13630010
13;13660010
13;13690010
13;13720010
13;13750010
13;13780010
13;13810010
13;13840010
13;13870010
13;13900010
13;13930010
13;13960010
13;13990010
13;14020010
13;14050010
13;14080010
13;14110010
13;14140010
13;14170010
13;14200010
13;14230010
13;14260010
13;14290010
13;14320010
13;14350010
13;14380010
13;14410010
13;14440010
13;14470010
13;14500010
13;14530010
13;14560010
13;14590010
13;14620010
13;14650010
13;14680010
13;14710010
13;14740010
13;14770010
13;14800010
13;14830010
13;14860010
13;14890010
13;14920010
13;14950010
13;14980010
13;15010010
13;15040010
13;15070010
13;15100010
13;15130010
13;15160010
13;15190010
13;15220010
13;15250010
13;15280010
13;15310010
13;15340010
13;15370010
13;15400010
13;15430010
13;15460010
13;15490010
13;15520010
13;15550010
13;15580010
13;15610010
13;15640010
13;15670010
13;15700010
13;15730010
13;15760010
13;15790010
13;15820010
13;15850010
13;15880010
13;15910010
13;15940010
13;15970010
13;16000010
13;16030010
13;16060010
13;16090010
13;16120010
13;16150010
13;16180010
13;16210010
13;16240010
13;16270010
13;16300010
13;16330010
13;16360010
13;16390010
13;16420010
13;16450010
13;16480010
13;16510010
13;16540010
13;16570010
13;16600010
13;16630010
13;16660010
13;16690010
13;16720010
13;16750010
13;16780010
13;16810010
13;16840010
13;16870010
13;16900010
13;16930010
13;16960010
13;16990010
13;17020010
13;17050010
13;17080010
13;17110010
13;17140010
13;17170010
13;17200010
13;17230010
13;17260010
13;17290010
13;17320010
13;17350010
13;17380010
13;17410010
13;17440010
13;17470010
13;17500010
13;17530010
13;17560010
13;17590010
13;17620010
13;17650010
13;17680010
13;17710010
13;17740010
13;17770010
13;17800010
13;17830010
13;17860010
13;17890010
13;17920010
13;17950010
13;17980010
13;18010010
13;18040010
13;18070010
13;18100010
13;18130010
13;18160010
13;18190010
13;18220010
13;18250010
13;18280010
13;18310010
13;18340010
13;18370010
13;18400010
13;18430010
13;18460010
13;18490010
13;18520010
13;18550010
13;18580010
13;18610010
13;18640010
13;18670010
13;18700010
13;18730010
13;18760010
13;18790010
13;18820010
13;18850010
13;18880010
13;18910010
13;18940010
13;18970010
13;19000010
13;19030010
13;19060010
13;19090010
13;19120010
13;19150010
13;19180010
13;19210010
13;19240010
13;19270010
13;19300010
13;19330010
13;19360010
13;19390010
13;19420010
13;19450010
13;19480010
13;19510010
13;19540010
