time;n
2;10
5;110
6;210
7;310
7;410
8;510
8;610
8;710
8;810
8;910
8;1000
10;4000
11;7000
12;10000
14;40000
15;70000
15;100000
15;130000
16;160000
16;190000
16;220000
16;250000
17;280000
17;310000
17;340000
17;370000
17;400000
17;430000
17;460000
17;490000
17;520000
18;550000
18;580000
18;610000
18;640000
18;670000
18;700000
18;730000
18;760000
18;790000
18;820000
18;850000
18;880000
18;910000
18;940000
18;970000
18;1000000
18;1030000
19;1060000
19;1090000
19;1120000
19;1150000
19;1180000
19;1210000
19;1240000
19;1270000
19;1300000
19;1330000
19;1360000
19;1390000
19;1420000
19;1450000
19;1480000
19;1510000
19;1540000
19;1570000
19;1600000
19;1630000
19;1660000
19;1690000
19;1720000
19;1750000
19;1780000
19;1810000
19;1840000
19;1870000
19;1900000
19;1930000
19;1960000
19;1990000
19;2020000
19;2050000
19;2080000
20;2110000
20;2140000
20;2170000
20;2200000
20;2230000
20;2260000
20;2290000
20;2320000
20;2350000
20;2380000
20;2410000
20;2440000
20;2470000
20;2500000
20;2530000
