cnt;n
2;10
5;110
6;210
6;310
7;410
7;510
7;610
7;710
7;810
8;910
8;1000
10;4000
11;7000
11;10000
13;40000
14;70000
14;100000
15;130000
15;160000
15;190000
15;220000
16;250000
16;280000
16;310000
16;340000
16;370000
16;400000
16;430000
17;460000
17;490000
17;520000
17;550000
17;580000
17;610000
17;640000
17;670000
17;700000
17;730000
17;760000
17;790000
17;820000
17;850000
17;880000
18;910000
18;940000
18;970000
18;1000000
18;1030000
18;1060000
18;1090000
18;1120000
18;1150000
18;1180000
18;1210000
18;1240000
18;1270000
18;1300000
18;1330000
18;1360000
18;1390000
18;1420000
18;1450000
18;1480000
18;1510000
18;1540000
18;1570000
18;1600000
18;1630000
18;1660000
18;1690000
18;1720000
18;1750000
18;1780000
19;1810000
19;1840000
19;1870000
19;1900000
19;1930000
19;1960000
19;1990000
19;2020000
19;2050000
19;2080000
19;2110000
19;2140000
19;2170000
19;2200000
19;2230000
19;2260000
19;2290000
19;2320000
19;2350000
19;2380000
19;2410000
19;2440000
19;2470000
19;2500000
19;2530000
19;2560000
19;2590000
19;2620000
19;2650000
19;2680000
19;2710000
19;2740000
19;2770000
19;2800000
19;2830000
19;2860000
19;2890000
19;2920000
19;2950000
19;2980000
19;3010000
19;3040000
19;3070000
19;3100000
19;3130000
19;3160000
19;3190000
19;3220000
19;3250000
19;3280000
19;3310000
19;3340000
19;3370000
19;3400000
19;3430000
19;3460000
19;3490000
19;3520000
19;3550000
20;3580000
20;3610000
20;3640000
20;3670000
20;3700000
20;3730000
20;3760000
20;3790000
20;3820000
20;3850000
20;3880000
20;3910000
20;3940000
20;3970000
20;4000000
20;4030000
20;4060000
20;4090000
20;4120000
20;4150000
20;4180000
20;4210000
20;4240000
20;4270000
20;4300000
20;4330000
20;4360000
20;4390000
20;4420000
20;4450000
20;4480000
20;4510000
20;4540000
20;4570000
20;4600000
20;4630000
20;4660000
20;4690000
20;4720000
20;4750000
20;4780000
20;4810000
20;4840000
20;4870000
20;4900000
20;4930000
20;4960000
20;4990000
20;5020000
20;5050000
20;5080000
20;5110000
20;5140000
20;5170000
20;5200000
20;5230000
20;5260000
20;5290000
20;5320000
20;5350000
20;5380000
20;5410000
20;5440000
20;5470000
20;5500000
20;5530000
20;5560000
20;5590000
20;5620000
20;5650000
20;5680000
20;5710000
20;5740000
20;5770000
20;5800000
20;5830000
20;5860000
20;5890000
20;5920000
20;5950000
20;5980000
20;6010000
20;6040000
20;6070000
20;6100000
20;6130000
20;6160000
20;6190000
20;6220000
20;6250000
20;6280000
20;6310000
20;6340000
20;6370000
20;6400000
20;6430000
20;6460000
20;6490000
20;6520000
20;6550000
20;6580000
20;6610000
20;6640000
20;6670000
20;6700000
20;6730000
20;6760000
20;6790000
20;6820000
20;6850000
20;6880000
20;6910000
20;6940000
20;6970000
20;7000000
20;7030000
20;7060000
20;7090000
20;7120000
21;7150000
21;7180000
21;7210000
21;7240000
21;7270000
21;7300000
21;7330000
21;7360000
21;7390000
21;7420000
21;7450000
21;7480000
21;7510000
21;7540000
21;7570000
21;7600000
21;7630000
21;7660000
21;7690000
21;7720000
21;7750000
21;7780000
21;7810000
