time;n
2;10
4;110
5;210
6;310
7;410
7;510
8;610
8;710
8;810
9;910
9;1000
13;4000
15;7000
16;10000
21;40000
24;70000
26;100000
27;130000
28;160000
29;190000
30;220000
30;250000
31;280000
32;310000
32;340000
33;370000
33;400000
33;430000
34;460000
34;490000
35;520000
35;550000
35;580000
36;610000
36;640000
36;670000
36;700000
37;730000
37;760000
37;790000
37;820000
37;850000
38;880000
38;910000
38;940000
38;970000
39;1000000
39;1030000
39;1060000
39;1090000
39;1120000
39;1150000
40;1180000
40;1210000
40;1240000
40;1270000
40;1300000
40;1330000
40;1360000
41;1390000
41;1420000
41;1450000
41;1480000
41;1510000
41;1540000
41;1570000
42;1600000
42;1630000
42;1660000
42;1690000
42;1720000
42;1750000
42;1780000
42;1810000
42;1840000
43;1870000
43;1900000
43;1930000
43;1960000
43;1990000
43;2020000
43;2050000
43;2080000
43;2110000
43;2140000
44;2170000
44;2200000
44;2230000
44;2260000
44;2290000
44;2320000
44;2350000
44;2380000
44;2410000
44;2440000
44;2470000
44;2500000
45;2530000
