cnt;n
1;10
4;110
4;210
5;310
6;410
6;510
6;610
7;710
7;810
7;910
8;1000
11;4000
13;7000
14;10000
19;40000
22;70000
23;100000
25;130000
26;160000
27;190000
27;220000
28;250000
29;280000
29;310000
30;340000
30;370000
31;400000
31;430000
31;460000
32;490000
32;520000
32;550000
33;580000
33;610000
33;640000
33;670000
34;700000
34;730000
34;760000
34;790000
35;820000
35;850000
35;880000
35;910000
35;940000
36;970000
36;1000000
36;1030000
36;1060000
36;1090000
36;1120000
37;1150000
37;1180000
37;1210000
37;1240000
37;1270000
37;1300000
38;1330000
38;1360000
38;1390000
38;1420000
38;1450000
38;1480000
38;1510000
38;1540000
39;1570000
39;1600000
39;1630000
39;1660000
39;1690000
39;1720000
39;1750000
39;1780000
39;1810000
40;1840000
40;1870000
40;1900000
40;1930000
40;1960000
40;1990000
40;2020000
40;2050000
40;2080000
40;2110000
41;2140000
41;2170000
41;2200000
41;2230000
41;2260000
41;2290000
41;2320000
41;2350000
41;2380000
41;2410000
41;2440000
41;2470000
42;2500000
41;2530000
42;2560000
42;2590000
42;2620000
42;2650000
42;2680000
42;2710000
42;2740000
42;2770000
42;2800000
42;2830000
42;2860000
42;2890000
43;2920000
43;2950000
43;2980000
43;3010000
43;3040000
43;3070000
43;3100000
43;3130000
43;3160000
43;3190000
43;3220000
43;3250000
43;3280000
43;3310000
44;3340000
43;3370000
44;3400000
44;3430000
44;3460000
44;3490000
44;3520000
44;3550000
44;3580000
44;3610000
44;3640000
44;3670000
44;3700000
44;3730000
44;3760000
44;3790000
44;3820000
44;3850000
44;3880000
44;3910000
44;3940000
45;3970000
45;4000000
45;4030000
45;4060000
45;4090000
45;4120000
45;4150000
45;4180000
45;4210000
45;4240000
45;4270000
45;4300000
45;4330000
45;4360000
45;4390000
45;4420000
45;4450000
45;4480000
45;4510000
45;4540000
46;4570000
46;4600000
46;4630000
46;4660000
46;4690000
46;4720000
46;4750000
46;4780000
46;4810000
46;4840000
46;4870000
46;4900000
46;4930000
46;4960000
46;4990000
46;5020000
46;5050000
46;5080000
46;5110000
46;5140000
46;5170000
46;5200000
47;5230000
47;5260000
47;5290000
47;5320000
47;5350000
47;5380000
47;5410000
47;5440000
47;5470000
47;5500000
47;5530000
47;5560000
47;5590000
47;5620000
47;5650000
47;5680000
47;5710000
47;5740000
47;5770000
47;5800000
47;5830000
47;5860000
47;5890000
47;5920000
47;5950000
47;5980000
47;6010000
47;6040000
48;6070000
48;6100000
48;6130000
48;6160000
48;6190000
48;6220000
48;6250000
48;6280000
48;6310000
48;6340000
48;6370000
48;6400000
48;6430000
48;6460000
48;6490000
48;6520000
48;6550000
48;6580000
48;6610000
48;6640000
48;6670000
48;6700000
48;6730000
48;6760000
