cnt;n
2;10
5;110
5;210
6;310
6;410
6;510
6;610
6;710
7;810
7;910
7;1000
8;4000
9;7000
9;10000
11;40000
11;70000
11;100000
12;130000
12;160000
12;190000
12;220000
12;250000
13;280000
12;310000
13;340000
13;370000
12;400000
13;430000
13;460000
13;490000
13;520000
13;550000
13;580000
13;610000
13;640000
13;670000
14;700000
13;730000
14;760000
13;790000
14;820000
14;850000
14;880000
14;910000
14;940000
14;970000
14;1000000
14;1030000
14;1060000
14;1090000
14;1120000
14;1150000
14;1180000
14;1210000
14;1240000
14;1270000
14;1300000
14;1330000
14;1360000
14;1390000
14;1420000
14;1450000
14;1480000
14;1510000
14;1540000
14;1570000
14;1600000
14;1630000
14;1660000
15;1690000
15;1720000
15;1750000
14;1780000
15;1810000
15;1840000
14;1870000
14;1900000
15;1930000
15;1960000
15;1990000
15;2020000
15;2050000
15;2080000
15;2110000
15;2140000
15;2170000
15;2200000
15;2230000
15;2260000
15;2290000
15;2320000
15;2350000
15;2380000
15;2410000
15;2440000
15;2470000
14;2500000
15;2530000
15;2560000
15;2590000
15;2620000
14;2650000
15;2680000
15;2710000
15;2740000
15;2770000
15;2800000
15;2830000
15;2860000
15;2890000
15;2920000
15;2950000
15;2980000
14;3010000
15;3040000
14;3070000
15;3100000
15;3130000
15;3160000
15;3190000
15;3220000
15;3250000
15;3280000
15;3310000
15;3340000
15;3370000
15;3400000
15;3430000
15;3460000
15;3490000
15;3520000
15;3550000
15;3580000
15;3610000
15;3640000
15;3670000
15;3700000
15;3730000
15;3760000
15;3790000
15;3820000
15;3850000
15;3880000
15;3910000
15;3940000
15;3970000
15;4000000
15;4030000
15;4060000
15;4090000
15;4120000
15;4150000
15;4180000
15;4210000
15;4240000
15;4270000
15;4300000
15;4330000
15;4360000
16;4390000
16;4420000
15;4450000
15;4480000
15;4510000
15;4540000
15;4570000
15;4600000
15;4630000
15;4660000
16;4690000
16;4720000
16;4750000
16;4780000
16;4810000
16;4840000
16;4870000
16;4900000
15;4930000
16;4960000
15;4990000
15;5020000
16;5050000
16;5080000
15;5110000
16;5140000
16;5170000
16;5200000
16;5230000
16;5260000
15;5290000
16;5320000
16;5350000
16;5380000
15;5410000
16;5440000
16;5470000
15;5500000
16;5530000
16;5560000
16;5590000
16;5620000
16;5650000
15;5680000
15;5710000
16;5740000
16;5770000
16;5800000
15;5830000
16;5860000
15;5890000
16;5920000
15;5950000
16;5980000
16;6010000
16;6040000
16;6070000
16;6100000
16;6130000
16;6160000
16;6190000
16;6220000
16;6250000
16;6280000
16;6310000
16;6340000
16;6370000
16;6400000
16;6430000
16;6460000
16;6490000
16;6520000
16;6550000
16;6580000
16;6610000
15;6640000
15;6670000
16;6700000
16;6730000
16;6760000
16;6790000
16;6820000
16;6850000
16;6880000
16;6910000
15;6940000
16;6970000
16;7000000
16;7030000
16;7060000
16;7090000
16;7120000
16;7150000
16;7180000
16;7210000
16;7240000
16;7270000
16;7300000
16;7330000
16;7360000
16;7390000
16;7420000
16;7450000
16;7480000
16;7510000
16;7540000
16;7570000
16;7600000
16;7630000
16;7660000
16;7690000
16;7720000
16;7750000
16;7780000
16;7810000
16;7840000
16;7870000
16;7900000
16;7930000
16;7960000
16;7990000
16;8020000
16;8050000
15;8080000
16;8110000
16;8140000
16;8170000
