time;n
1;10
2;110
3;210
3;310
3;410
3;510
3;610
4;710
3;810
4;910
4;1000
5;4000
5;7000
5;10000
6;40000
6;70000
7;100000
7;130000
7;160000
7;190000
7;220000
7;250000
7;280000
7;310000
7;340000
7;370000
7;400000
7;430000
8;460000
8;490000
8;520000
7;550000
7;580000
7;610000
8;640000
8;670000
8;700000
8;730000
8;760000
8;790000
8;820000
8;850000
8;880000
8;910000
8;940000
8;970000
8;1000000
8;1030000
8;1060000
8;1090000
8;1120000
8;1150000
8;1180000
8;1210000
8;1240000
8;1270000
8;1300000
8;1330000
8;1360000
8;1390000
8;1420000
8;1450000
8;1480000
8;1510000
8;1540000
8;1570000
8;1600000
8;1630000
8;1660000
8;1690000
8;1720000
8;1750000
8;1780000
8;1810000
8;1840000
8;1870000
8;1900000
8;1930000
8;1960000
8;1990000
8;2020000
8;2050000
8;2080000
8;2110000
8;2140000
8;2170000
8;2200000
8;2230000
8;2260000
8;2290000
8;2320000
8;2350000
8;2380000
9;2410000
9;2440000
9;2470000
9;2500000
9;2530000
