cnt;n
1;10
3;110
3;210
4;310
4;410
4;510
4;610
5;710
5;810
5;910
5;1000
6;4000
7;7000
7;10000
8;40000
9;70000
9;100000
9;130000
9;160000
10;190000
10;220000
10;250000
10;280000
10;310000
10;340000
10;370000
10;400000
10;430000
10;460000
10;490000
11;520000
11;550000
11;580000
11;610000
11;640000
11;670000
11;700000
11;730000
11;760000
11;790000
11;820000
11;850000
11;880000
11;910000
11;940000
11;970000
11;1000000
11;1030000
11;1060000
11;1090000
11;1120000
11;1150000
11;1180000
11;1210000
11;1240000
11;1270000
11;1300000
11;1330000
11;1360000
11;1390000
11;1420000
11;1450000
11;1480000
11;1510000
12;1540000
12;1570000
12;1600000
12;1630000
12;1660000
12;1690000
12;1720000
12;1750000
12;1780000
12;1810000
12;1840000
12;1870000
12;1900000
12;1930000
12;1960000
12;1990000
12;2020000
12;2050000
12;2080000
12;2110000
12;2140000
12;2170000
12;2200000
12;2230000
12;2260000
12;2290000
12;2320000
12;2350000
12;2380000
12;2410000
12;2440000
12;2470000
12;2500000
12;2530000
12;2560000
12;2590000
12;2620000
12;2650000
12;2680000
12;2710000
12;2740000
12;2770000
12;2800000
12;2830000
12;2860000
12;2890000
12;2920000
12;2950000
12;2980000
12;3010000
12;3040000
12;3070000
12;3100000
12;3130000
12;3160000
12;3190000
12;3220000
12;3250000
12;3280000
12;3310000
12;3340000
12;3370000
12;3400000
12;3430000
12;3460000
12;3490000
12;3520000
12;3550000
12;3580000
12;3610000
12;3640000
12;3670000
12;3700000
12;3730000
12;3760000
12;3790000
12;3820000
12;3850000
12;3880000
12;3910000
12;3940000
12;3970000
12;4000000
12;4030000
12;4060000
12;4090000
12;4120000
12;4150000
12;4180000
12;4210000
12;4240000
12;4270000
12;4300000
12;4330000
12;4360000
12;4390000
12;4420000
12;4450000
12;4480000
12;4510000
13;4540000
13;4570000
13;4600000
13;4630000
13;4660000
13;4690000
13;4720000
13;4750000
13;4780000
13;4810000
13;4840000
13;4870000
13;4900000
13;4930000
13;4960000
13;4990000
13;5020000
13;5050000
13;5080000
13;5110000
13;5140000
13;5170000
13;5200000
13;5230000
13;5260000
13;5290000
13;5320000
13;5350000
13;5380000
13;5410000
13;5440000
13;5470000
13;5500000
13;5530000
13;5560000
13;5590000
13;5620000
13;5650000
13;5680000
13;5710000
13;5740000
13;5770000
13;5800000
13;5830000
13;5860000
13;5890000
13;5920000
13;5950000
13;5980000
13;6010000
13;6040000
13;6070000
13;6100000
13;6130000
13;6160000
13;6190000
13;6220000
13;6250000
13;6280000
13;6310000
13;6340000
13;6370000
13;6400000
13;6430000
13;6460000
13;6490000
13;6520000
13;6550000
13;6580000
13;6610000
13;6640000
13;6670000
13;6700000
13;6730000
13;6760000
13;6790000
13;6820000
13;6850000
13;6880000
13;6910000
13;6940000
13;6970000
13;7000000
13;7030000
13;7060000
13;7090000
13;7120000
13;7150000
13;7180000
13;7210000
13;7240000
13;7270000
13;7300000
13;7330000
13;7360000
13;7390000
13;7420000
13;7450000
13;7480000
13;7510000
13;7540000
13;7570000
13;7600000
13;7630000
13;7660000
13;7690000
13;7720000
13;7750000
13;7780000
13;7810000
13;7840000
13;7870000
13;7900000
13;7930000
13;7960000
13;7990000
13;8020000
13;8050000
13;8080000
13;8110000
13;8140000
13;8170000
13;8200000
13;8230000
13;8260000
13;8290000
13;8320000
13;8350000
13;8380000
13;8410000
13;8440000
13;8470000
13;8500000
13;8530000
13;8560000
13;8590000
13;8620000
13;8650000
13;8680000
13;8710000
13;8740000
13;8770000
13;8800000
13;8830000
13;8860000
13;8890000
13;8920000
13;8950000
13;8980000
13;9010000
13;9040000
13;9070000
13;9100000
13;9130000
13;9160000
13;9190000
13;9220000
13;9250000
13;9280000
13;9310000
13;9340000
13;9370000
13;9400000
13;9430000
13;9460000
13;9490000
13;9520000
13;9550000
13;9580000
13;9610000
13;9640000
13;9670000
13;9700000
13;9730000
13;9760000
13;9790000
13;9820000
13;9850000
13;9880000
13;9910000
13;9940000
13;9970000
13;10000000
